Time,ZN_1_FLR_1_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
13:15:00,5.067088E+03,1.973960E+04,2.265077E-01,1.381688E+00,1.361296E+04,4.877177E+04,6.085260E-01,3.413766E+00,1.091018E+04,2.484123E+04,4.877072E-01,1.738755E+00,2.587908E+03,8.762013E+03,1.156842E-01,6.132996E-01,6.875492E+03,2.222473E+04,3.073481E-01,1.555605E+00,5.346826E+03,1.133927E+04,2.390140E-01,7.936844E-01,4.957618E+03,1.753529E+04,2.216141E-01,1.227404E+00,1.357048E+04,4.531176E+04,6.066267E-01,3.171592E+00,1.094011E+04,2.320004E+04,4.890451E-01,1.623885E+00,2.587302E+03,8.438596E+03,1.156572E-01,5.906679E-01,6.886134E+03,2.140975E+04,3.078238E-01,1.498570E+00,5.353554E+03,1.091484E+04,2.393147E-01,7.639815E-01,0.000000E+00,8.870574E+04,0.000000E+00,6.209249E+00,4.526982E+03,2.384804E+05,2.023591E-01,1.669286E+01,2.395970E+04,1.211788E+05,1.071036E+00,8.482140E+00 
13:30:00,5.066798E+03,1.979167E+04,2.264950E-01,1.385332E+00,1.361220E+04,4.888873E+04,6.084921E-01,3.421951E+00,1.090977E+04,2.500150E+04,4.876890E-01,1.749972E+00,2.587767E+03,8.716211E+03,1.156780E-01,6.100943E-01,6.875125E+03,2.214894E+04,3.073317E-01,1.550301E+00,5.346635E+03,1.133905E+04,2.390054E-01,7.936693E-01,4.957328E+03,1.757427E+04,2.216013E-01,1.230131E+00,1.356971E+04,4.540105E+04,6.065926E-01,3.177842E+00,1.093970E+04,2.334708E+04,4.890269E-01,1.634177E+00,2.587162E+03,8.562088E+03,1.156510E-01,5.993119E-01,6.885768E+03,2.162674E+04,3.078075E-01,1.513758E+00,5.353363E+03,1.106876E+04,2.393062E-01,7.747553E-01,0.000000E+00,8.871990E+04,0.000000E+00,6.210240E+00,4.525472E+03,2.385131E+05,2.022917E-01,1.669515E+01,2.395768E+04,1.217025E+05,1.070948E+00,8.518794E+00 
13:45:00,5.066518E+03,1.982562E+04,2.264826E-01,1.387708E+00,1.361146E+04,4.897412E+04,6.084592E-01,3.427927E+00,1.090939E+04,2.514293E+04,4.876717E-01,1.759871E+00,2.587632E+03,8.687122E+03,1.156720E-01,6.080588E-01,6.874770E+03,2.210287E+04,3.073159E-01,1.547077E+00,5.346453E+03,1.135342E+04,2.389973E-01,7.946758E-01,4.957047E+03,1.761108E+04,2.215890E-01,1.232708E+00,1.356896E+04,4.548578E+04,6.065594E-01,3.183772E+00,1.093932E+04,2.348902E+04,4.890096E-01,1.644111E+00,2.587026E+03,8.703524E+03,1.156450E-01,6.092119E-01,6.885412E+03,2.187365E+04,3.077917E-01,1.531040E+00,5.353181E+03,1.123671E+04,2.392980E-01,7.865105E-01,0.000000E+00,8.873438E+04,0.000000E+00,6.211254E+00,4.523984E+03,2.385462E+05,2.022252E-01,1.669747E+01,2.395575E+04,1.222142E+05,1.070862E+00,8.554606E+00 
14:00:00,5.066247E+03,1.984127E+04,2.264706E-01,1.388803E+00,1.361074E+04,4.902755E+04,6.084272E-01,3.431665E+00,1.090901E+04,2.526482E+04,4.876551E-01,1.768402E+00,2.587501E+03,8.669431E+03,1.156662E-01,6.068210E-01,6.874425E+03,2.207678E+04,3.073006E-01,1.545251E+00,5.346279E+03,1.137742E+04,2.389895E-01,7.963562E-01,4.956776E+03,1.764553E+04,2.215770E-01,1.235119E+00,1.356824E+04,4.556552E+04,6.065271E-01,3.189353E+00,1.093895E+04,2.362514E+04,4.889931E-01,1.653638E+00,2.586895E+03,8.856223E+03,1.156392E-01,6.199001E-01,6.885068E+03,2.213968E+04,3.077763E-01,1.549661E+00,5.353007E+03,1.141337E+04,2.392903E-01,7.988754E-01,0.000000E+00,8.874916E+04,0.000000E+00,6.212288E+00,4.522517E+03,2.385797E+05,2.021597E-01,1.669982E+01,2.395389E+04,1.227113E+05,1.070780E+00,8.589404E+00 
14:15:00,5.065985E+03,1.983846E+04,2.264590E-01,1.388606E+00,1.361004E+04,4.904862E+04,6.083961E-01,3.433140E+00,1.090866E+04,2.536650E+04,4.876393E-01,1.775518E+00,2.587374E+03,8.659046E+03,1.156606E-01,6.060946E-01,6.874090E+03,2.206321E+04,3.072856E-01,1.544303E+00,5.346113E+03,1.140708E+04,2.389821E-01,7.984321E-01,4.956514E+03,1.767734E+04,2.215654E-01,1.237345E+00,1.356753E+04,4.563970E+04,6.064958E-01,3.194544E+00,1.093859E+04,2.375468E+04,4.889773E-01,1.662705E+00,2.586768E+03,9.014642E+03,1.156335E-01,6.309884E-01,6.884733E+03,2.241588E+04,3.077614E-01,1.568993E+00,5.352841E+03,1.159417E+04,2.392829E-01,8.115300E-01,0.000000E+00,8.876401E+04,0.000000E+00,6.213328E+00,4.521070E+03,2.386132E+05,2.020951E-01,1.670216E+01,2.395211E+04,1.231916E+05,1.070701E+00,8.623015E+00 
14:30:00,5.065730E+03,1.981687E+04,2.264478E-01,1.387094E+00,1.360937E+04,4.903664E+04,6.083659E-01,3.432301E+00,1.090832E+04,2.544714E+04,4.876241E-01,1.781162E+00,2.587251E+03,8.652966E+03,1.156551E-01,6.056693E-01,6.873765E+03,2.205672E+04,3.072711E-01,1.543848E+00,5.345954E+03,1.143933E+04,2.389750E-01,8.006896E-01,4.956259E+03,1.770598E+04,2.215541E-01,1.239350E+00,1.356685E+04,4.570725E+04,6.064653E-01,3.199273E+00,1.093825E+04,2.387662E+04,4.889622E-01,1.671239E+00,2.586645E+03,9.174321E+03,1.156281E-01,6.421649E-01,6.884408E+03,2.269496E+04,3.077469E-01,1.588527E+00,5.352682E+03,1.177522E+04,2.392758E-01,8.242023E-01,0.000000E+00,8.877866E+04,0.000000E+00,6.214353E+00,4.519644E+03,2.386462E+05,2.020314E-01,1.670447E+01,2.395039E+04,1.236521E+05,1.070625E+00,8.655251E+00 
14:45:00,5.065484E+03,1.977617E+04,2.264368E-01,1.384244E+00,1.360870E+04,4.899087E+04,6.083364E-01,3.429097E+00,1.090800E+04,2.550589E+04,4.876096E-01,1.785273E+00,2.587132E+03,8.648999E+03,1.156499E-01,6.053918E-01,6.873449E+03,2.205331E+04,3.072570E-01,1.543610E+00,5.345802E+03,1.147183E+04,2.389682E-01,8.029643E-01,4.956012E+03,1.773084E+04,2.215432E-01,1.241089E+00,1.356618E+04,4.576692E+04,6.064356E-01,3.203448E+00,1.093793E+04,2.398980E+04,4.889477E-01,1.679161E+00,2.586526E+03,9.331726E+03,1.156228E-01,6.531819E-01,6.884092E+03,2.297105E+04,3.077328E-01,1.607850E+00,5.352530E+03,1.195326E+04,2.392690E-01,8.366635E-01,0.000000E+00,8.879280E+04,0.000000E+00,6.215343E+00,4.518237E+03,2.386782E+05,2.019686E-01,1.670671E+01,2.394874E+04,1.240904E+05,1.070552E+00,8.685928E+00 
15:00:00,5.065244E+03,1.971617E+04,2.264262E-01,1.380044E+00,1.360806E+04,4.891088E+04,6.083077E-01,3.423497E+00,1.090768E+04,2.554210E+04,4.875957E-01,1.787807E+00,2.587016E+03,8.645527E+03,1.156447E-01,6.051489E-01,6.873141E+03,2.205007E+04,3.072433E-01,1.543383E+00,5.345656E+03,1.150276E+04,2.389617E-01,8.051293E-01,4.955772E+03,1.775122E+04,2.215325E-01,1.242516E+00,1.356553E+04,4.581731E+04,6.064067E-01,3.206975E+00,1.093762E+04,2.409306E+04,4.889338E-01,1.686388E+00,2.586411E+03,9.484232E+03,1.156177E-01,6.638561E-01,6.883784E+03,2.323966E+04,3.077190E-01,1.626651E+00,5.352384E+03,1.212569E+04,2.392625E-01,8.487318E-01,0.000000E+00,8.880613E+04,0.000000E+00,6.216276E+00,4.516848E+03,2.387086E+05,2.019066E-01,1.670884E+01,2.394716E+04,1.245040E+05,1.070482E+00,8.714872E+00 
15:15:00,5.065011E+03,1.963693E+04,2.264159E-01,1.374498E+00,1.360744E+04,4.879667E+04,6.082798E-01,3.415502E+00,1.090739E+04,2.555536E+04,4.875823E-01,1.788735E+00,2.586904E+03,8.641085E+03,1.156397E-01,6.048380E-01,6.872842E+03,2.204434E+04,3.072299E-01,1.542983E+00,5.345517E+03,1.153048E+04,2.389555E-01,8.070695E-01,4.955539E+03,1.776596E+04,2.215222E-01,1.243547E+00,1.356490E+04,4.585617E+04,6.063785E-01,3.209695E+00,1.093732E+04,2.418482E+04,4.889204E-01,1.692810E+00,2.586299E+03,9.630726E+03,1.156127E-01,6.741093E-01,6.883485E+03,2.349877E+04,3.077057E-01,1.644786E+00,5.352245E+03,1.229108E+04,2.392562E-01,8.603081E-01,0.000000E+00,8.881839E+04,0.000000E+00,6.217134E+00,4.515478E+03,2.387370E+05,2.018454E-01,1.671083E+01,2.394563E+04,1.248904E+05,1.070414E+00,8.741919E+00 
15:30:00,5.064785E+03,1.953844E+04,2.264058E-01,1.367604E+00,1.360683E+04,4.864816E+04,6.082526E-01,3.405107E+00,1.090710E+04,2.554526E+04,4.875695E-01,1.788027E+00,2.586795E+03,8.634628E+03,1.156349E-01,6.043861E-01,6.872550E+03,2.203425E+04,3.072169E-01,1.542276E+00,5.345383E+03,1.155373E+04,2.389495E-01,8.086968E-01,4.955312E+03,1.777413E+04,2.215121E-01,1.244119E+00,1.356429E+04,4.588173E+04,6.063511E-01,3.211484E+00,1.093703E+04,2.426372E+04,4.889077E-01,1.698332E+00,2.586190E+03,9.769937E+03,1.156078E-01,6.838527E-01,6.883193E+03,2.374610E+04,3.076927E-01,1.662097E+00,5.352111E+03,1.244797E+04,2.392502E-01,8.712884E-01,0.000000E+00,8.882934E+04,0.000000E+00,6.217900E+00,4.514127E+03,2.387630E+05,2.017851E-01,1.671265E+01,2.394415E+04,1.252475E+05,1.070349E+00,8.766912E+00 
15:45:00,5.064566E+03,1.942084E+04,2.263961E-01,1.359372E+00,1.360623E+04,4.846556E+04,6.082261E-01,3.392326E+00,1.090682E+04,2.551150E+04,4.875572E-01,1.785664E+00,2.586689E+03,8.625595E+03,1.156302E-01,6.037539E-01,6.872267E+03,2.201875E+04,3.072042E-01,1.541191E+00,5.345254E+03,1.157167E+04,2.389437E-01,8.099520E-01,4.955092E+03,1.777539E+04,2.215023E-01,1.244207E+00,1.356369E+04,4.589322E+04,6.063243E-01,3.212287E+00,1.093676E+04,2.432883E+04,4.888954E-01,1.702889E+00,2.586084E+03,9.899904E+03,1.156031E-01,6.929491E-01,6.882909E+03,2.397808E+04,3.076800E-01,1.678334E+00,5.351982E+03,1.259416E+04,2.392445E-01,8.815207E-01,0.000000E+00,8.883877E+04,0.000000E+00,6.218560E+00,4.512793E+03,2.387862E+05,2.017255E-01,1.671427E+01,2.394273E+04,1.255725E+05,1.070286E+00,8.789661E+00 
16:00:00,5.064352E+03,1.928430E+04,2.263865E-01,1.349815E+00,1.360565E+04,4.824914E+04,6.082002E-01,3.377177E+00,1.090656E+04,2.545397E+04,4.875453E-01,1.781637E+00,2.586586E+03,8.613697E+03,1.156256E-01,6.029211E-01,6.871990E+03,2.199731E+04,3.071919E-01,1.539690E+00,5.345130E+03,1.158378E+04,2.389382E-01,8.107994E-01,4.954877E+03,1.776969E+04,2.214928E-01,1.243808E+00,1.356311E+04,4.589047E+04,6.062982E-01,3.212095E+00,1.093650E+04,2.437973E+04,4.888836E-01,1.706451E+00,2.585981E+03,1.001865E+04,1.155985E-01,7.012601E-01,6.882633E+03,2.419108E+04,3.076676E-01,1.693241E+00,5.351859E+03,1.272763E+04,2.392390E-01,8.908620E-01,0.000000E+00,8.884651E+04,0.000000E+00,6.219102E+00,4.511476E+03,2.388062E+05,2.016667E-01,1.671567E+01,2.394136E+04,1.258639E+05,1.070225E+00,8.810055E+00 
16:15:00,5.064144E+03,1.912931E+04,2.263773E-01,1.338967E+00,1.360509E+04,4.799981E+04,6.081750E-01,3.359726E+00,1.090630E+04,2.537285E+04,4.875339E-01,1.775958E+00,2.586486E+03,8.599077E+03,1.156211E-01,6.018977E-01,6.871721E+03,2.197017E+04,3.071799E-01,1.537791E+00,5.345012E+03,1.158997E+04,2.389329E-01,8.112328E-01,4.954669E+03,1.775768E+04,2.214835E-01,1.242967E+00,1.356254E+04,4.587458E+04,6.062728E-01,3.210983E+00,1.093624E+04,2.441665E+04,4.888722E-01,1.709035E+00,2.585881E+03,1.012339E+04,1.155941E-01,7.085908E-01,6.882364E+03,2.438006E+04,3.076556E-01,1.706468E+00,5.351740E+03,1.284569E+04,2.392337E-01,8.991250E-01,0.000000E+00,8.885242E+04,0.000000E+00,6.219515E+00,4.510177E+03,2.388229E+05,2.016087E-01,1.671684E+01,2.394004E+04,1.261201E+05,1.070166E+00,8.827986E+00 
16:30:00,5.063941E+03,1.895777E+04,2.263683E-01,1.326960E+00,1.360454E+04,4.772100E+04,6.081504E-01,3.340211E+00,1.090606E+04,2.526958E+04,4.875230E-01,1.768730E+00,2.586389E+03,8.581912E+03,1.156168E-01,6.006962E-01,6.871458E+03,2.193771E+04,3.071681E-01,1.535519E+00,5.344898E+03,1.159028E+04,2.389278E-01,8.112540E-01,4.954466E+03,1.774051E+04,2.214745E-01,1.241765E+00,1.356198E+04,4.584773E+04,6.062480E-01,3.209103E+00,1.093600E+04,2.444042E+04,4.888613E-01,1.710699E+00,2.585783E+03,1.021218E+04,1.155897E-01,7.148049E-01,6.882101E+03,2.454141E+04,3.076439E-01,1.717760E+00,5.351626E+03,1.294632E+04,2.392286E-01,9.061678E-01,0.000000E+00,8.885638E+04,0.000000E+00,6.219793E+00,4.508894E+03,2.388360E+05,2.015515E-01,1.671775E+01,2.393877E+04,1.263395E+05,1.070110E+00,8.843345E+00 
16:45:00,5.063744E+03,1.877563E+04,2.263595E-01,1.314211E+00,1.360400E+04,4.742288E+04,6.081264E-01,3.319344E+00,1.090582E+04,2.514891E+04,4.875125E-01,1.760283E+00,2.586294E+03,8.561891E+03,1.156126E-01,5.992948E-01,6.871203E+03,2.189946E+04,3.071567E-01,1.532841E+00,5.344788E+03,1.158438E+04,2.389229E-01,8.108411E-01,4.954268E+03,1.772244E+04,2.214657E-01,1.240500E+00,1.356144E+04,4.581785E+04,6.062239E-01,3.207011E+00,1.093576E+04,2.445492E+04,4.888509E-01,1.711713E+00,2.585689E+03,1.028467E+04,1.155855E-01,7.198781E-01,6.881845E+03,2.467434E+04,3.076325E-01,1.727064E+00,5.351517E+03,1.302899E+04,2.392237E-01,9.119531E-01,0.000000E+00,8.885839E+04,0.000000E+00,6.219933E+00,4.507628E+03,2.388455E+05,2.014950E-01,1.671842E+01,2.393754E+04,1.265215E+05,1.070055E+00,8.856080E+00 
17:00:00,5.063552E+03,1.859321E+04,2.263509E-01,1.301442E+00,1.360348E+04,4.712271E+04,6.081030E-01,3.298334E+00,1.090560E+04,2.501892E+04,4.875024E-01,1.751185E+00,2.586202E+03,8.538807E+03,1.156084E-01,5.976791E-01,6.870953E+03,2.185513E+04,3.071456E-01,1.529739E+00,5.344683E+03,1.157201E+04,2.389182E-01,8.099755E-01,4.954075E+03,1.771139E+04,2.214571E-01,1.239727E+00,1.356091E+04,4.579951E+04,6.062003E-01,3.205728E+00,1.093554E+04,2.446729E+04,4.888408E-01,1.712578E+00,2.585596E+03,1.034019E+04,1.155814E-01,7.237637E-01,6.881596E+03,2.477759E+04,3.076213E-01,1.734290E+00,5.351411E+03,1.309284E+04,2.392190E-01,9.164220E-01,0.000000E+00,8.885864E+04,0.000000E+00,6.219951E+00,4.506379E+03,2.388518E+05,2.014392E-01,1.671886E+01,2.393635E+04,1.266646E+05,1.070002E+00,8.866094E+00 
17:15:00,5.063365E+03,1.842132E+04,2.263426E-01,1.289411E+00,1.360297E+04,4.683833E+04,6.080802E-01,3.278430E+00,1.090538E+04,2.488819E+04,4.874926E-01,1.742034E+00,2.586112E+03,8.512733E+03,1.156044E-01,5.958540E-01,6.870710E+03,2.180492E+04,3.071347E-01,1.526225E+00,5.344581E+03,1.155317E+04,2.389137E-01,8.086562E-01,4.953888E+03,1.771550E+04,2.214487E-01,1.240015E+00,1.356040E+04,4.580759E+04,6.061773E-01,3.206293E+00,1.093532E+04,2.448502E+04,4.888311E-01,1.713819E+00,2.585507E+03,1.037741E+04,1.155774E-01,7.263680E-01,6.881353E+03,2.484874E+04,3.076105E-01,1.739269E+00,5.351310E+03,1.313655E+04,2.392144E-01,9.194809E-01,0.000000E+00,8.885758E+04,0.000000E+00,6.219876E+00,4.505146E+03,2.388556E+05,2.013841E-01,1.671912E+01,2.393520E+04,1.267679E+05,1.069951E+00,8.873328E+00 
17:30:00,5.063183E+03,1.826818E+04,2.263344E-01,1.278693E+00,1.360247E+04,4.658319E+04,6.080580E-01,3.260573E+00,1.090517E+04,2.476335E+04,4.874832E-01,1.733297E+00,2.586025E+03,8.483869E+03,1.156005E-01,5.938337E-01,6.870473E+03,2.174923E+04,3.071241E-01,1.522326E+00,5.344484E+03,1.152796E+04,2.389093E-01,8.068920E-01,4.953705E+03,1.773998E+04,2.214406E-01,1.241728E+00,1.355990E+04,4.585159E+04,6.061549E-01,3.209373E+00,1.093511E+04,2.451312E+04,4.888217E-01,1.715786E+00,2.585419E+03,1.039442E+04,1.155735E-01,7.275587E-01,6.881116E+03,2.488442E+04,3.075999E-01,1.741766E+00,5.351213E+03,1.315836E+04,2.392101E-01,9.210073E-01,0.000000E+00,8.885580E+04,0.000000E+00,6.219752E+00,4.503928E+03,2.388579E+05,2.013297E-01,1.671929E+01,2.393409E+04,1.268313E+05,1.069901E+00,8.877759E+00 
17:45:00,5.063005E+03,1.813601E+04,2.263265E-01,1.269443E+00,1.360198E+04,4.636082E+04,6.080362E-01,3.245009E+00,1.090497E+04,2.464643E+04,4.874742E-01,1.725113E+00,2.585939E+03,8.452709E+03,1.155967E-01,5.916527E-01,6.870242E+03,2.168895E+04,3.071138E-01,1.518107E+00,5.344390E+03,1.149681E+04,2.389051E-01,8.047113E-01,4.953527E+03,1.778344E+04,2.214326E-01,1.244771E+00,1.355941E+04,4.592894E+04,6.061330E-01,3.214788E+00,1.093491E+04,2.455065E+04,4.888127E-01,1.718413E+00,2.585334E+03,1.038831E+04,1.155697E-01,7.271304E-01,6.880885E+03,2.487950E+04,3.075895E-01,1.741421E+00,5.351119E+03,1.315573E+04,2.392059E-01,9.208223E-01,0.000000E+00,8.885388E+04,0.000000E+00,6.219617E+00,4.502727E+03,2.388598E+05,2.012761E-01,1.671942E+01,2.393302E+04,1.268545E+05,1.069854E+00,8.879385E+00 
18:00:00,5.062832E+03,1.802089E+04,2.263188E-01,1.261386E+00,1.360151E+04,4.616466E+04,6.080150E-01,3.231280E+00,1.090477E+04,2.453467E+04,4.874655E-01,1.717291E+00,2.585856E+03,8.419482E+03,1.155930E-01,5.893271E-01,6.870017E+03,2.162451E+04,3.071037E-01,1.513597E+00,5.344300E+03,1.145990E+04,2.389011E-01,8.021282E-01,4.953353E+03,1.783742E+04,2.214249E-01,1.248549E+00,1.355893E+04,4.602419E+04,6.061116E-01,3.221455E+00,1.093472E+04,2.459011E+04,4.888041E-01,1.721175E+00,2.585251E+03,1.035577E+04,1.155659E-01,7.248524E-01,6.880660E+03,2.482822E+04,3.075795E-01,1.737831E+00,5.351029E+03,1.312579E+04,2.392019E-01,9.187266E-01,0.000000E+00,8.885208E+04,0.000000E+00,6.219492E+00,4.501541E+03,2.388615E+05,2.012231E-01,1.671954E+01,2.393199E+04,1.268376E+05,1.069807E+00,8.878204E+00 
18:15:00,7.265819E+03,1.791663E+04,3.247968E-01,1.254089E+00,1.801430E+04,4.598445E+04,8.052757E-01,3.218667E+00,1.311468E+04,2.442341E+04,5.862530E-01,1.709504E+00,3.612576E+03,8.383973E+03,1.614895E-01,5.868417E-01,8.926632E+03,2.155549E+04,3.990386E-01,1.508766E+00,6.374248E+03,1.141707E+04,2.849418E-01,7.991299E-01,7.156339E+03,1.788984E+04,3.199028E-01,1.252219E+00,1.797171E+04,4.611536E+04,8.033721E-01,3.227837E+00,1.314463E+04,2.462051E+04,5.875916E-01,1.723303E+00,3.611970E+03,1.029319E+04,1.614624E-01,7.204716E-01,8.937275E+03,2.472438E+04,3.995144E-01,1.730562E+00,6.380977E+03,1.306551E+04,2.852426E-01,9.145072E-01,1.149823E+04,8.885031E+04,5.139954E-01,6.219367E+00,2.862969E+04,2.388630E+05,1.279775E+00,1.671964E+01,3.601469E+04,1.267805E+05,1.609929E+00,8.874206E+00 
